quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-00114,W,W,0.0712,136000.0,1,136000.0,0,1,0.6423144781896298,64.23
Q-00119,H1,H1,0.3079,290000.0,2,580000.0,0,1,0.988243842435889,98.82
Q-00161,Y,Other,0.4224,2379000.0,1,2379000.0,1,0,0.004505232206289582,0.45
Q-00167,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.3443896035837661,34.44
Q-00214,I1,I1,0.6787000000000001,300000.0,1,300000.0,0,1,0.22048455565386116,22.05
Q-00473,H1,H1,0.5475,400000.0,1,400000.0,0,1,0.24439365897881443,24.44
Q-00517,I1,I1,0.2949,228964.0,1,228964.0,0,1,0.9726082985007974,97.26
Q-00521,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.0004140756079967414,0.04
Q-00525,H1,H1,0.3983,290000.0,2,580000.0,0,1,0.9719363495173183,97.19
Q-00525,I1,I1,0.3983,270000.0,1,270000.0,0,1,0.029257817452171275,2.93
Q-01157,Z,Other,0.1949,1703700.0,1,1703700.0,0,1,0.8931372551697967,89.31
Q-01180,O1,O1,0.4117,775970.0,1,775970.0,0,1,0.3443896035837661,34.44
Q-01291,K,K,0.4647,577800.0,1,577800.0,1,0,0.03848649900454363,3.85
Q-01366,N1,N1,0.3084,845960.0,2,1691920.0,0,1,0.98536766507016,98.54
Q-01420,I1,I1,0.4127,273100.0,1,273100.0,0,1,0.035575020503750394,3.56
Q-01475,W,W,0.2892,168000.0,1,168000.0,0,1,0.04353815025027799,4.35
Q-01746,N1,N1,0.3767,690000.0,1,690000.0,0,1,0.15541300102788794,15.54
Q-01774,N1,N1,0.3172,658000.0,1,658000.0,0,1,0.2573734609840969,25.74
Q-01775,H1,H1,0.4711,391300.0,2,782600.0,1,0,0.4893459235616242,48.93
Q-01922,H1,H1,0.5455,570000.0,1,570000.0,0,1,0.11662084428039843,11.66
Q-02039,N1,N1,0.4209,669000.0,1,669000.0,0,1,0.1781207407528748,17.81
Q-02113,N1,N1,0.3393,718000.0,2,1436000.0,0,1,0.6589755587022594,65.9
Q-02125,H1,H1,0.4425,346900.0,1,346900.0,0,1,0.3478163529761767,34.78
Q-02132,I1,I1,0.6627,244500.0,2,489000.0,0,1,0.5856615612001328,58.57
Q-02428,O,Other,0.4135,659000.0,1,659000.0,0,1,0.9537808362502844,95.38
Q-02428,S,S,0.4135,1141900.0,1,1141900.0,0,1,0.9711726165433716,97.12
Q-02534,N1,N1,0.4535,793000.0,2,1586000.0,0,1,0.562856581639858,56.29
Q-02733,S,S,0.2164,1222400.0,3,3667200.0,1,0,0.30555790359606255,30.56
Q-02784,T,Other,0.0393,992000.0,1,992000.0,0,1,0.9998066605901823,99.98
Q-02916,K,K,0.2826,154000.0,1,154000.0,0,1,0.9946362224301373,99.46
Q-02941,I1,I1,0.3364999999999999,236333.0,1,236333.0,0,1,0.8993040167659972,89.93
Q-03099,W,W,0.5484,250000.0,1,250000.0,0,1,0.03451436343329781,3.45
Q-03110,N1,N1,0.3922,718000.0,1,718000.0,0,1,0.1672153372148043,16.72
Q-03273,I1,I1,0.5156000000000001,273762.0,2,547524.0,0,1,0.5037100508760416,50.37
Q-03387,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.2931550028916727,29.32
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.00042362986154321504,0.04
Q-03418,O1,O1,0.2054,574900.0,2,1149800.0,0,1,0.9823202970592377,98.23
Q-03437,A1,A1,0.37,275000.0,1,275000.0,0,1,0.33159126905698566,33.16
Q-03440,I1,I1,0.37,260000.0,1,260000.0,0,1,0.05093571001354831,5.09
Q-03578,N1,N1,0.5173,607600.0,2,1215200.0,0,1,0.7851047096212406,78.51
Q-03581,H1,H1,0.6917,359000.0,1,359000.0,0,1,0.09932887511685996,9.93
Q-03626,H1,H1,0.6524,352000.0,2,704000.0,0,1,0.9764987950612276,97.65
Q-03631,H1,H1,0.3954,360000.0,1,360000.0,0,1,0.3920771505305072,39.21
Q-03631,N1,N1,0.3954,649000.0,1,649000.0,0,1,0.9999055371552191,99.99
Q-03731,H1,H1,0.4531,360000.0,1,360000.0,0,1,0.22138375210930655,22.14
Q-04030,N1,N1,0.4004,585700.0,1,585700.0,0,1,0.6593116029888767,65.93
Q-04053,A1,A1,0.3326,301000.0,1,301000.0,0,1,0.34686790762163267,34.69
Q-04090,W,W,0.094,160000.0,1,160000.0,0,1,0.1708709163401631,17.09
Q-04111,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.2931550028916727,29.32
Q-04158,N1,N1,0.3271,675780.0,2,1351560.0,0,1,0.7031874738168449,70.32
Q-04281,O1,O1,0.3636999999999999,720104.0,1,720104.0,0,1,0.3052765115060464,30.53
Q-04365,N1,N1,0.4164,708524.0,2,1417048.0,0,1,0.6813275265962921,68.13
Q-04430,I1,I1,0.3594,252000.0,1,252000.0,0,1,0.15512395313844626,15.51
Q-04530,N1,N1,0.2335,550232.0,2,1100464.0,0,1,0.9918345414403364,99.18
Q-04562,N1,N1,0.2988,504092.0,1,504092.0,0,1,0.9988216151122372,99.88
Q-04582,S,S,0.4134,1750000.0,1,1750000.0,0,1,0.22406333907415601,22.41
Q-04608,H1,H1,0.4271999999999999,325740.0,2,651480.0,0,1,0.8811952990564168,88.12
Q-04712,N,Other,0.4152,884330.0,1,884330.0,0,1,0.2042617346246361,20.43
Q-04715,I1,I1,0.3815999999999999,234000.0,1,234000.0,0,1,0.8497866304796483,84.98
Q-04716,N1,N1,0.4648,769000.0,1,769000.0,0,1,0.21043324391843737,21.04
Q-04802,N1,N1,0.3792,756000.0,1,756000.0,0,1,0.18811714250326975,18.81
Q-04883,H1,H1,0.4216,352250.0,1,352250.0,0,1,0.3631753549721719,36.32
Q-04914,W,W,0.4947,206400.0,1,206400.0,0,1,0.03981929856157449,3.98
Q-04925,N1,N1,0.3198,760000.0,1,760000.0,0,1,0.20662129559065134,20.66
Q-04962,O,Other,0.6940000000000001,947000.0,1,947000.0,0,1,0.01932020871590247,1.93
Q-04976,W,W,0.1407,172000.0,1,172000.0,0,1,0.07526117876432853,7.53
Q-05083,A1,A1,0.3619,240000.0,1,240000.0,0,1,0.16403298950878895,16.4
Q-05292,I1,I1,0.3561999999999999,262000.0,1,262000.0,0,1,0.06976228982131283,6.98
Q-05361,N1,N1,0.5954999999999999,749000.0,1,749000.0,0,1,0.2981135424568044,29.81
Q-05382,N1,N1,0.3538,735500.0,2,1471000.0,0,1,0.6411115628166161,64.11
Q-05501,S,S,0.4086,1723600.0,1,1723600.0,0,1,0.25149286711446633,25.15
Q-05535,I1,I1,0.6770999999999999,405000.0,2,810000.0,0,1,0.06048215390086786,6.05
