original_row_index,product_model,kw,unit_price,qty,subtotal_price,gross_margin_rate,energy_grant_amount,competitor_a,competitor_b,competitor_c,is_compe_a,is_compe_b,is_compe_c,competitor_count_available,avg_competitor_price,min_competitor_price,max_competitor_price,price_order,price_gap_avg_competitor,price_gap_avg_competitor_pct,price_gap_min_competitor,price_gap_min_competitor_pct,higher_than_avg_competitor,is_lower_than_competitor,effective_price_after_grant,grant_ratio_to_subtotal,estimated_cost,estimated_gross_profit
2074,0.06790394052033662,0.012901053964160383,-0.11681990703131305,-0.037831045266939325,-0.10681422277266392,0.5829748375522468,0.0008144711900968105,0.04557906677073333,-0.0005924971401691436,-0.0073069718014448885,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07276370540610515,-0.09470973236282589,-0.020369235822581686,-0.27197577324914163,-0.4126096454695653,0.0,0.0,-0.3330917251286883,0.4841426979278913,-0.036578866782147085,-0.24162287091348844
289,0.05090204650528904,-0.13637262169271708,0.4082333011823357,-0.0459075351577485,0.3104801878716535,0.7577387537707,-0.0004342721647117287,0.030791632509208286,-0.0005924971401691436,-0.006228750366717577,0.0,0.0,-0.000716132577508688,0.0,0.0063186630606651304,0.0,0.0,-0.059136362305143846,0.01650172993458,-0.035696455505349146,-0.20716649586509447,-0.5837482862385514,0.0,-0.0014834325201809407,-0.7263322926403635,-0.0676033744743836,0.05456424189992504,0.002923964249348501
182,-0.32546820114323055,-0.01752551069308538,-0.22467525360938453,-0.055866822554380635,-0.13123808944154006,-2.592517398442819,0.0036439363937824966,-0.1664042485342361,-0.000355498306453228,-0.004269765205681324,0.0,0.0,-0.000321759507060051,0.0,-0.00022566653788089753,0.0,0.0,-0.042082452929535066,0.09642806092495448,0.04422741397473146,0.195211936280557,-1.4892503274170668,0.0,0.0,-0.4564401959893075,-1.2598798452488973,1.109341277787753,-0.5652993582673662
3756,-0.3476963577645074,-0.005317170097259805,-0.2558015529324257,-0.026341692027635873,-0.2261849863081079,0.8458759759290114,0.05378338195354445,-0.20325754603923996,-0.0008887457102537155,-0.006775765060447156,0.0,0.0,-0.0010361302178353072,0.0,-0.00011283326894044876,0.0,0.0,1.3773186995173454,-0.3969856744977005,0.08520999009568186,0.3984317874223416,4.4377260281807684,0.0,0.0004238378629088402,-0.3581499644191354,-0.07431131503552024,1.1590782646614388,-0.2521501550457742
3907,0.04431892359498306,0.013029647353105247,-0.21735370649257674,-0.03619382378645241,-0.18401963578842698,0.6068206884159736,0.000604362590238452,0.03756556978391018,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07908747202367522,0.12790351921197726,-0.117361107627803,-0.15069588515383658,-0.4556933975472202,0.0,0.0,-0.23847905359019933,1.1992013056500581,0.20064505978982197,0.01656778725580807
1875,0.04960456277054618,0.011131696896627545,-0.035532655100687406,-0.026360500108203268,-0.09582908827142092,0.77706293621246,0.0014178683480713516,0.05872070646379143,-0.0005924971401691436,-0.006878242529928684,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.04406385400681757,1.1793648130603833,0.07615993794956012,0.06540536431275541,1.0941123706479994,0.0,0.001059594638645649,-0.18343572167526873,3.1720320042865935,0.25893375086123344,0.30380687374701665
3170,0.12061166291561676,0.001666544280014932,0.33932928146077757,0.2514418921966353,-0.072407234715065,0.6115102024962834,0.005467298824805766,0.03555491578998044,-0.0005924971401691436,-0.00584268509875983,0.0,0.0,-0.0006648930534720421,0.0,-0.00011283326894044876,0.0,0.0,1.2217467459375622,0.7262156023502757,1.128688160769525,0.21719059858098264,5.281179030716666,0.0,0.0004238378629088402,0.05210087312982068,0.026846557010030664,1.1375878189739523,-0.36343416235020415
2281,0.04431892359498306,0.013029647353105247,-0.21735370649257674,-0.03619382378645241,-0.18401963578842698,0.6068206884159736,0.000604362590238452,0.03756556978391018,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07908747202367522,0.12790351921197726,-0.117361107627803,-0.15069588515383658,-0.4556933975472202,0.0,0.0,-0.23847905359019933,1.1992013056500581,0.20064505978982197,0.01656778725580807
2150,0.015021187317761359,0.014192623351700604,-0.2554814417205853,-0.034848230313509705,-0.1319958201784175,0.387526589371264,-0.007136824245098978,0.0684427979477914,-0.0005924971401691436,-0.0072186562977731225,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0807365848228801,-0.13196819677852545,-0.0752973336276773,-0.1773639594208362,-0.295975094593814,0.0,0.0,-0.38563437619173785,0.5787817872328378,-0.8918811459300195,0.12120663375630102
2609,0.11455493295077758,0.0001962778763845563,-0.3577403932641755,-0.05056247738895763,-0.07812958129503386,-2.7368735881235624,0.010337985560763627,0.04927547384402715,-0.0005924971401691436,-0.008577404539100825,0.0,0.0,-0.0011213598772883415,0.0,-0.00011283326894044876,0.0,0.0,-0.050739258697722105,1.3113815587536373,0.10956464665970998,-0.28201340816842274,-0.4041929907102167,0.0,0.019390582013875245,-0.4049050204555533,0.6272149516846548,-0.047017922781960805,-0.6312372682815476
