original_row_index,base_value
2074,-2.318885418584046
289,-2.318885418584046
182,-2.318885418584046
3756,-2.318885418584046
3907,-2.318885418584046
1875,-2.318885418584046
3170,-2.318885418584046
2281,-2.318885418584046
2150,-2.318885418584046
2609,-2.318885418584046
4295,-2.318885418584046
600,-2.318885418584046
767,-2.318885418584046
4159,-2.318885418584046
1718,-2.318885418584046
994,-2.318885418584046
811,-2.318885418584046
523,-2.318885418584046
4482,-2.318885418584046
470,-2.318885418584046
2156,-2.318885418584046
4248,-2.318885418584046
2868,-2.318885418584046
2622,-2.318885418584046
1707,-2.318885418584046
435,-2.318885418584046
3016,-2.318885418584046
4367,-2.318885418584046
2608,-2.318885418584046
1378,-2.318885418584046
4013,-2.318885418584046
3968,-2.318885418584046
3562,-2.318885418584046
3399,-2.318885418584046
2866,-2.318885418584046
1512,-2.318885418584046
3909,-2.318885418584046
4225,-2.318885418584046
3231,-2.318885418584046
1819,-2.318885418584046
4069,-2.318885418584046
2708,-2.318885418584046
2994,-2.318885418584046
1105,-2.318885418584046
2229,-2.318885418584046
1918,-2.318885418584046
991,-2.318885418584046
3415,-2.318885418584046
4231,-2.318885418584046
526,-2.318885418584046
3088,-2.318885418584046
3254,-2.318885418584046
1162,-2.318885418584046
2595,-2.318885418584046
387,-2.318885418584046
673,-2.318885418584046
1451,-2.318885418584046
3736,-2.318885418584046
21,-2.318885418584046
350,-2.318885418584046
4493,-2.318885418584046
4682,-2.318885418584046
728,-2.318885418584046
1733,-2.318885418584046
4866,-2.318885418584046
4497,-2.318885418584046
3267,-2.318885418584046
1185,-2.318885418584046
139,-2.318885418584046
4034,-2.318885418584046
1960,-2.318885418584046
4715,-2.318885418584046
385,-2.318885418584046
650,-2.318885418584046
1990,-2.318885418584046
4440,-2.318885418584046
2669,-2.318885418584046
1199,-2.318885418584046
1498,-2.318885418584046
1529,-2.318885418584046
4384,-2.318885418584046
1413,-2.318885418584046
4769,-2.318885418584046
2751,-2.318885418584046
2992,-2.318885418584046
3924,-2.318885418584046
3836,-2.318885418584046
530,-2.318885418584046
1364,-2.318885418584046
1898,-2.318885418584046
2539,-2.318885418584046
634,-2.318885418584046
4646,-2.318885418584046
4501,-2.318885418584046
527,-2.318885418584046
1239,-2.318885418584046
1521,-2.318885418584046
4327,-2.318885418584046
3660,-2.318885418584046
66,-2.318885418584046
2660,-2.318885418584046
2029,-2.318885418584046
226,-2.318885418584046
3978,-2.318885418584046
3943,-2.318885418584046
223,-2.318885418584046
4688,-2.318885418584046
3544,-2.318885418584046
4600,-2.318885418584046
22,-2.318885418584046
4111,-2.318885418584046
2492,-2.318885418584046
4896,-2.318885418584046
4569,-2.318885418584046
2245,-2.318885418584046
3861,-2.318885418584046
730,-2.318885418584046
1320,-2.318885418584046
338,-2.318885418584046
3375,-2.318885418584046
136,-2.318885418584046
