mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_iter,param_classifier__max_depth,param_classifier__max_bins,param_classifier__learning_rate,param_classifier__l2_regularization,param_classifier__early_stopping,params,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_train_roc_auc,split1_train_roc_auc,split2_train_roc_auc,split3_train_roc_auc,split4_train_roc_auc,mean_train_roc_auc,std_train_roc_auc,split0_test_pr_auc,split1_test_pr_auc,split2_test_pr_auc,split3_test_pr_auc,split4_test_pr_auc,mean_test_pr_auc,std_test_pr_auc,rank_test_pr_auc,split0_train_pr_auc,split1_train_pr_auc,split2_train_pr_auc,split3_train_pr_auc,split4_train_pr_auc,mean_train_pr_auc,std_train_pr_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_neg_log_loss,split1_test_neg_log_loss,split2_test_neg_log_loss,split3_test_neg_log_loss,split4_test_neg_log_loss,mean_test_neg_log_loss,std_test_neg_log_loss,rank_test_neg_log_loss,split0_train_neg_log_loss,split1_train_neg_log_loss,split2_train_neg_log_loss,split3_train_neg_log_loss,split4_train_neg_log_loss,mean_train_neg_log_loss,std_train_neg_log_loss,split0_test_neg_brier_score,split1_test_neg_brier_score,split2_test_neg_brier_score,split3_test_neg_brier_score,split4_test_neg_brier_score,mean_test_neg_brier_score,std_test_neg_brier_score,rank_test_neg_brier_score,split0_train_neg_brier_score,split1_train_neg_brier_score,split2_train_neg_brier_score,split3_train_neg_brier_score,split4_train_neg_brier_score,mean_train_neg_brier_score,std_train_neg_brier_score
1.4049236297607421,0.13246974702392372,0.09790468215942383,0.00939472221157086,10,63,400,,255,0.01,0.0,True,"{'classifier__min_samples_leaf': 10, 'classifier__max_leaf_nodes': 63, 'classifier__max_iter': 400, 'classifier__max_depth': None, 'classifier__max_bins': 255, 'classifier__learning_rate': 0.01, 'classifier__l2_regularization': 0.0, 'classifier__early_stopping': True}",0.9521106087191253,0.945488128137161,0.9573857245692176,0.9626681392121881,0.9528835727839523,0.954107234684329,0.005723817670457858,1,0.982037920944066,0.986362215248701,0.9843669754671512,0.9840031435977716,0.9873250285232664,0.9848190567561913,0.0018582809695980424,0.9010642016529552,0.9047715117938675,0.9020985096023766,0.9159548753806593,0.9081400453480002,0.9064058287555717,0.005365608427005358,1,0.962422794887978,0.9704206201653178,0.9666227921590254,0.9659059565970155,0.9717098374422843,0.9674164002503243,0.003325846916687513,0.8171557562076749,0.8211009174311926,0.8216704288939052,0.8123515439429929,0.8237986270022883,0.8192154546956107,0.004048282725190118,3,0.9029768467475193,0.9178157749586321,0.9087856743144935,0.9112097669256382,0.9173599556295063,0.9116296037151578,0.0055540984547031436,-0.22762468530270788,-0.2199499453108438,-0.21981748654264274,-0.20575339058984674,-0.21532444099476208,-0.21769398974816062,0.007161144571761424,1,-0.14734194651567709,-0.12729419846912302,-0.13234046534485908,-0.1366546536662425,-0.1267658801929751,-0.13407942883777535,0.007550860838858662,-0.06512238508753405,-0.06146872817383445,-0.06482109272065813,-0.0612471172742551,-0.062253365913054734,-0.06298253783386729,0.0016609771964962415,1,-0.037614382176158236,-0.03304410443692805,-0.03455069093843605,-0.035451551993930165,-0.033125805548800735,-0.034757307018850644,0.0016902310420823846
0.4120903015136719,0.003372449785491272,0.07259883880615234,0.00099245785266773,30,15,400,7,64,0.1,0.01,False,"{'classifier__min_samples_leaf': 30, 'classifier__max_leaf_nodes': 15, 'classifier__max_iter': 400, 'classifier__max_depth': 7, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.1, 'classifier__l2_regularization': 0.01, 'classifier__early_stopping': False}",0.9490962568047869,0.9440894478596809,0.9535362397084626,0.9579729844533176,0.9507996747085931,0.9510989207069682,0.004613592890002811,3,0.9887048086528096,0.990003810254272,0.9883240401600533,0.989113250504039,0.9894458628754976,0.9891183544893343,0.0005819407388974655,0.8988517923308081,0.9066223546882393,0.905364767491982,0.9111180062882374,0.9079225859721256,0.9059759013542784,0.004044135013624861,2,0.9759586839151472,0.9783157941299299,0.9750662999197595,0.9768581689697172,0.9766183199586561,0.976563453378642,0.001074037272469549,0.8106904231625836,0.8302752293577982,0.8181818181818182,0.8130841121495327,0.8090909090909091,0.8162644983885283,0.007650127477991464,5,0.9286109573879358,0.9298245614035088,0.9303867403314917,0.93010456796918,0.9276642738818333,0.92931822019479,0.001024911567753474,-0.23454832084547808,-0.2225173802024406,-0.23490442404776146,-0.216064626710394,-0.22738376954104036,-0.22708370426942287,0.007200633074704481,12,-0.10532347919158129,-0.1018744967279768,-0.10773883553224849,-0.10466431664800777,-0.10670328974125498,-0.10526088356821386,0.0020024089311711474,-0.06757603200989494,-0.0597711229058976,-0.06285689902640056,-0.06316375054977275,-0.06204327004083732,-0.06308221490656063,0.0025414383382664947,2,-0.02779052536744994,-0.02689576273838243,-0.02846320231664919,-0.027425181501752213,-0.028665997598424076,-0.02784813390453157,0.0006536709401596758
0.3470776081085205,0.009492294343589317,0.04582829475402832,0.0002487910564940412,10,63,150,10,64,0.05,0.1,False,"{'classifier__min_samples_leaf': 10, 'classifier__max_leaf_nodes': 63, 'classifier__max_iter': 150, 'classifier__max_depth': 10, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.05, 'classifier__l2_regularization': 0.1, 'classifier__early_stopping': False}",0.951387951590408,0.9428712424567143,0.956713681558465,0.9613938209724464,0.9516919671094244,0.9528117327374914,0.006180158863862088,2,0.9854616628384061,0.9867643891732383,0.9847935984333289,0.9859274000742239,0.9866899057587047,0.9859273912555804,0.0007462416504148003,0.8989095788518534,0.9003067101324497,0.9010439621958738,0.9133630003520118,0.9079903873158216,0.9043227277696021,0.0055019839597431125,3,0.9697627417732759,0.9715023628821318,0.9681084258201075,0.9703481881079643,0.9706874505962139,0.9700818338359387,0.001135938199994345,0.8044444444444444,0.8186046511627907,0.8190045248868778,0.8047619047619048,0.8194444444444444,0.8132519939400924,0.007067439950337677,6,0.912751677852349,0.9174515235457064,0.9168062534896706,0.9133594186696479,0.9076664801343033,0.9136070707383354,0.0034956611084537084,-0.22789462384440953,-0.2237457231303449,-0.22527039658404668,-0.20613054110901485,-0.2190111227145992,-0.22041048147648304,0.007702336016672884,2,-0.12467300714240308,-0.12168420969892756,-0.12719183770365872,-0.123802291608924,-0.1247610735986935,-0.12442248395052136,0.0017736690473170872,-0.06740513605794204,-0.06341799543275502,-0.06511193029730489,-0.0622876266655298,-0.06173446392620312,-0.06399143047594698,0.0020608046404267805,5,-0.032971314011833217,-0.03234053445771699,-0.033791720855298454,-0.032890723943717864,-0.03379244305308092,-0.03315734726432949,0.0005618996424599603
0.2513833522796631,0.061890354961297564,0.04538826942443848,0.007887566352089571,50,31,200,,128,0.08,0.1,True,"{'classifier__min_samples_leaf': 50, 'classifier__max_leaf_nodes': 31, 'classifier__max_iter': 200, 'classifier__max_depth': None, 'classifier__max_bins': 128, 'classifier__learning_rate': 0.08, 'classifier__l2_regularization': 0.1, 'classifier__early_stopping': True}",0.9430338102308004,0.9386977609835881,0.9543320061186845,0.9625435392065246,0.9529711077979579,0.950315644867511,0.008493578546851725,6,0.9745553526985005,0.983981246922453,0.984510006151554,0.9849356949752435,0.9796949226119208,0.9815354446719343,0.0039623445630289625,0.8871759543061606,0.9025420004881382,0.90385212143076,0.916137276959937,0.9087259390099469,0.9036866584389884,0.009532609516967487,4,0.9463058998021703,0.9658264638285907,0.9667148487229597,0.9677075555093363,0.954006553978163,0.960112264368244,0.00850682132233417,0.8027210884353742,0.8306264501160093,0.8237986270022883,0.8111888111888111,0.8211009174311926,0.817887178834735,0.009822838643726942,4,0.8701077708451503,0.9061632426429761,0.9100055897149245,0.9106052193225985,0.8719408081957882,0.8937645261442876,0.018638808973886933,-0.23838270604499454,-0.22470449932855985,-0.22103832302224516,-0.20430540587470059,-0.2151530521334128,-0.22071679728078258,0.011210517444241667,3,-0.16728691586134395,-0.1319492440483884,-0.1281294835049834,-0.12650075722272042,-0.15757172824006072,-0.14228762577549936,0.016823368514859154,-0.07046194671369174,-0.060817988637385675,-0.06319875212037124,-0.06111326262265613,-0.06190794004454954,-0.06349997802773086,0.0035772561408487858,3,-0.04676918038570816,-0.036008415370861996,-0.034613349671143157,-0.033978070552256115,-0.04461151972084103,-0.0391961071401621,0.005386447483639272
0.6679199695587158,0.020944575766649896,0.10534110069274902,0.0009591817094313034,50,31,500,10,64,0.1,0.1,False,"{'classifier__min_samples_leaf': 50, 'classifier__max_leaf_nodes': 31, 'classifier__max_iter': 500, 'classifier__max_depth': 10, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.1, 'classifier__l2_regularization': 0.1, 'classifier__early_stopping': False}",0.9495517838664687,0.9405842874062376,0.9520093804831962,0.9553677116076233,0.9469679000632512,0.9488962126853554,0.004996166070621329,10,0.9915504314553222,0.9926678159700059,0.9914904679131559,0.9916519310521122,0.9923469909099045,0.9919415274601002,0.0004758513398343418,0.8974226396546104,0.9020085543141488,0.900323647670064,0.910618952759282,0.9049474567597234,0.9030642502315658,0.004496068577816667,5,0.981504479957554,0.9835261320779268,0.9810967981798671,0.9815419333158619,0.9823475493738925,0.9820033785810203,0.0008626646324031342,0.8193832599118943,0.8269662921348314,0.8232662192393736,0.8137931034482758,0.8153153153153153,0.8197448380099381,0.004893344045877172,2,0.9452954048140044,0.9461663947797716,0.9439560439560439,0.9431693989071038,0.9437465865647188,0.9444667658043284,0.0010989119229507787,-0.25215342905613647,-0.24224568947291214,-0.24651165940542946,-0.2274762454872009,-0.24321422145188829,-0.24232024897471346,0.008190342329340683,21,-0.08651883374163638,-0.08202416343449363,-0.08672352232980522,-0.08649671265518441,-0.0863088627936355,-0.08561441899095104,0.0017999280831867265,-0.06934666451636229,-0.062289791541647196,-0.06453978559319172,-0.06432975677701118,-0.06249160140669971,-0.06459951996698243,0.0025451871366313516,6,-0.022375347513881424,-0.021319575533694603,-0.022556509119084866,-0.0225715866967194,-0.02280091507029259,-0.022324786786734573,0.0005204439696355575
0.8502739906311035,0.011187967819410737,0.0975417137145996,0.001250507866572539,10,31,500,10,128,0.05,0.01,False,"{'classifier__min_samples_leaf': 10, 'classifier__max_leaf_nodes': 31, 'classifier__max_iter': 500, 'classifier__max_depth': 10, 'classifier__max_bins': 128, 'classifier__learning_rate': 0.05, 'classifier__l2_regularization': 0.01, 'classifier__early_stopping': False}",0.9478590228100958,0.940330494613953,0.9517113195662932,0.9570724662305666,0.9465641095147737,0.9487074825471364,0.005558486261126307,11,0.9927758040758277,0.9935916528290873,0.9928225403660457,0.9927834220287051,0.9935906335160184,0.9931128105631368,0.00039087892150485576,0.8991854347523771,0.903429385455116,0.8974153440264692,0.912343538914539,0.9023764285199187,0.902950026333684,0.0051691727818245995,6,0.9836893704046887,0.9852108020712353,0.9836318210679773,0.9836533288117377,0.9847470622878669,0.9841864769287012,0.0006637021737513533,0.8237885462555066,0.8367816091954023,0.8258928571428571,0.8375286041189931,0.8344671201814059,0.8316917473788331,0.005723041150906206,1,0.9503003823047516,0.9516567083107007,0.9496166484118291,0.9471965160587915,0.949671772428884,0.9496884055029915,0.0014466285141756375,-0.25695613997590505,-0.23797300092242835,-0.2500529901166846,-0.22449603973998053,-0.24455821301704517,-0.24280727675440872,0.01108537860610024,22,-0.07765605396515952,-0.07520528318457986,-0.07831099320074714,-0.0784001688608328,-0.07733858443689601,-0.07738221672964306,0.0011588600038673661,-0.06938323028071738,-0.061127584364538044,-0.06444584722133798,-0.06157873142843407,-0.06319972455338331,-0.06394702356968215,0.0029637027299686458,4,-0.019922909681472638,-0.019478273851623356,-0.020283858232921805,-0.02049017907620857,-0.020281119488002725,-0.020091268066045817,0.0003567550928569768
0.15506401062011718,0.03163720347224648,0.03283424377441406,0.0025367936307438207,10,15,400,10,128,0.1,0.1,True,"{'classifier__min_samples_leaf': 10, 'classifier__max_leaf_nodes': 15, 'classifier__max_iter': 400, 'classifier__max_depth': 10, 'classifier__max_bins': 128, 'classifier__learning_rate': 0.1, 'classifier__l2_regularization': 0.1, 'classifier__early_stopping': True}",0.9374634453592477,0.9382268343579041,0.9581365006523597,0.964675898394359,0.9493821722237281,0.9495769701975197,0.010740988857050285,8,0.9690388831825544,0.9798054761214079,0.9790189329593489,0.9817542458639928,0.9801913930558971,0.9779617862366402,0.004549480126140111,0.8846809528469631,0.8992930490077067,0.9042972266891548,0.9162943884751077,0.9031907261151229,0.901551268626811,0.010171477766354938,7,0.9362976421865692,0.9580066243646407,0.9564877788472796,0.9619102483292465,0.958478981744262,0.9542362550943997,0.009142973020792205,0.7880184331797235,0.8177570093457944,0.8055555555555556,0.817966903073286,0.8186046511627907,0.8095805104634299,0.011830006501610767,7,0.8396062536189924,0.8943820224719101,0.8839336763865066,0.8993816750983699,0.8800917957544464,0.8794790846660451,0.021110528743463565,-0.2452887329060791,-0.22526326187580126,-0.2215805565050216,-0.20355225818231754,-0.22304032251456787,-0.22374502639675747,0.013261717496354044,6,-0.18537817976212964,-0.14910637332596158,-0.15308840754874037,-0.14078384747815914,-0.15160526352041817,-0.15599241432708177,0.015296546172518638,-0.07137190274646642,-0.06274666486528509,-0.06444562300107358,-0.06154689765467528,-0.06365314786437061,-0.0647528472263742,0.003447274335230299,7,-0.05242496851252115,-0.040491890082024674,-0.041892192958835964,-0.0378741287127964,-0.04185870944032872,-0.04290837794130138,0.004977610086165573
0.4615818500518799,0.11476947912240469,0.056519508361816406,0.009420858934560496,10,45,300,7,255,0.05,5.0,True,"{'classifier__min_samples_leaf': 10, 'classifier__max_leaf_nodes': 45, 'classifier__max_iter': 300, 'classifier__max_depth': 7, 'classifier__max_bins': 255, 'classifier__learning_rate': 0.05, 'classifier__l2_regularization': 5.0, 'classifier__early_stopping': True}",0.9436046250056237,0.9392730246461001,0.9601160750438654,0.9568119389459973,0.9518020918044638,0.9503215510892101,0.007841388492044455,5,0.9708332040002031,0.9791937558356635,0.9787965387632555,0.9733670932072515,0.9821039846598032,0.9768589152932353,0.004128404917093001,0.8906712072694174,0.8975266288513859,0.9078292055180981,0.9043545328045643,0.9039508638020411,0.9008664876491015,0.006086997193882465,8,0.9400145467789036,0.9561931642587715,0.9558073264013107,0.9462930879063439,0.9618680548718922,0.9520352360434444,0.007818831043677203,0.8,0.813953488372093,0.8137931034482758,0.7941888619854721,0.8018867924528302,0.8047644492517343,0.007858485450863501,9,0.8501144164759725,0.8872686483454851,0.8909090909090909,0.8690205011389521,0.8934010152284264,0.8781427344195855,0.01641876391824951,-0.23359549878460267,-0.22728366919659176,-0.21573775947545154,-0.2171865637241349,-0.2203840932209738,-0.22283751688035097,0.006691211542104837,4,-0.17920724687935605,-0.1535185982994173,-0.1514213971437126,-0.16939288018322596,-0.1439228513010264,-0.15949259476134764,0.012883578196285685,-0.06849941128705674,-0.06405360721400098,-0.0627691669325357,-0.06501090281726213,-0.06383984368210241,-0.06483458638659159,0.0019660838269077462,8,-0.050137820806135984,-0.04231886371451983,-0.04125337745882308,-0.046579587590011684,-0.03924182243300066,-0.043906294400498244,0.003931758411679008
0.38518457412719725,0.004409245327760961,0.058587074279785156,0.0004919945858277669,30,31,200,,64,0.05,5.0,False,"{'classifier__min_samples_leaf': 30, 'classifier__max_leaf_nodes': 31, 'classifier__max_iter': 200, 'classifier__max_depth': None, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.05, 'classifier__l2_regularization': 5.0, 'classifier__early_stopping': False}",0.9467623835875287,0.936486943770797,0.955383655014172,0.9571234389601564,0.9502716409144304,0.9492056124494169,0.007344800929941997,9,0.9782831450242958,0.9788715937260868,0.9767412001738237,0.9771263474196655,0.9776563635248907,0.9777357299737526,0.0007689714370254783,0.8943506013869175,0.8958997054955087,0.9020012789178459,0.9073590529053828,0.9045089363981016,0.9008239150207512,0.0049764490215278,9,0.9549579544697179,0.9552008376378396,0.9523243552390849,0.9532998053400481,0.9521163968231392,0.9535798699019657,0.0012902061972120246,0.8,0.8141176470588235,0.8018433179723502,0.7952941176470588,0.8018648018648019,0.802623976908607,0.006227396249715896,12,0.8853932584269663,0.8860335195530726,0.8786324786324786,0.8820861678004536,0.87115165336374,0.8806594155553423,0.005437497572632217,-0.23098711793426566,-0.22969894352075984,-0.2211596264484586,-0.21484350717585218,-0.22075976287032492,-0.22348979158993224,0.006039940903338697,5,-0.15330125817495172,-0.154220740507635,-0.1588926099402676,-0.15707714307638979,-0.1591835786678405,-0.1565350660734169,0.0023949987838287235,-0.0681130996709392,-0.06454680263016446,-0.0650673027529235,-0.06434287659798629,-0.06405659989105482,-0.06522533630861366,0.0014811643898576831,9,-0.0420584277000256,-0.04278620855859748,-0.044007057438000464,-0.04307524789391485,-0.04456744266942149,-0.04329887685199198,0.0008902057923993438
1.0255750656127929,0.020196042817811944,0.10424695014953614,0.0007846061607731307,30,45,500,10,255,0.01,0.01,False,"{'classifier__min_samples_leaf': 30, 'classifier__max_leaf_nodes': 45, 'classifier__max_iter': 500, 'classifier__max_depth': 10, 'classifier__max_bins': 255, 'classifier__learning_rate': 0.01, 'classifier__l2_regularization': 0.01, 'classifier__early_stopping': False}",0.950490956944257,0.9343494444757768,0.9593174967382012,0.9550647070483957,0.9523329493087559,0.9503111109030774,0.008515945424878235,7,0.9772798138731651,0.9790065916341478,0.9743862202369196,0.9770372647319175,0.9771162008629918,0.9769652182678283,0.0014795535067091785,0.8985285939109288,0.8926503948291995,0.905769944845427,0.8977242914121005,0.907122235500115,0.9003590920995542,0.005380229511483865,10,0.9517398635165781,0.9538690776218028,0.9460408412520944,0.9522350730605599,0.9493073809123398,0.9506384472726749,0.0027242989144979435,0.8018433179723502,0.8232558139534883,0.8074245939675174,0.7903614457831325,0.8,0.8045770343352977,0.010839841421607353,10,0.8674698795180723,0.8716789146410401,0.8713550600343053,0.8774120317820658,0.867816091954023,0.8711463955859013,0.0035830994129749604,-0.2247621086034213,-0.23302217824688035,-0.2211773732529327,-0.22443474715080577,-0.22155521340654927,-0.2249903241321179,0.004271065645351856,7,-0.16548795830553553,-0.16300185609638052,-0.17253662209238171,-0.16339771281761836,-0.16835789559868522,-0.16655640898212026,0.00354293938416281,-0.06679565217302019,-0.06545337374711853,-0.06475134339544596,-0.06818632916016852,-0.06391242113754571,-0.06581982392265978,0.0015143783916979291,11,-0.04569752228155134,-0.04529670356810417,-0.04790162907059034,-0.04472409149334707,-0.04741759947084489,-0.04620750917688757,0.0012348718352943222
