candidate_gmr,total_rows,avg_predicted_win_probability,median_predicted_win_probability,avg_candidate_estimated_gross_profit,avg_expected_profit,median_expected_profit,avg_price_gap_avg_competitor_pct,candidate_gmr_pct,avg_predicted_win_probability_pct
0.0,4913,0.9342862370101078,0.9999562657610626,0.0,0.0,0.0,-27.241691482494296,0.0,93.43
0.05,4913,0.9143637270692964,0.9999196143766391,15530.741787885621,14763.457575758652,8496.773141185884,-23.4123068236782,5.0,91.44
0.1,4913,0.9185755040973527,0.9998467961947173,32787.121552202974,31263.013329265785,17936.84247749815,-19.15743498054922,10.0,91.86
0.15,4913,0.8272321635373112,0.9992126590884219,52073.663641734136,45487.95944831968,28483.897515091445,-14.401989979405053,15.0,82.72
0.2,4913,0.7909640584187196,0.9998101313831164,73771.02349245669,60510.675410623066,40356.3532377043,-9.052114353117876,20.0,79.1
0.25,4913,0.8410657557579213,0.9969645395716098,98361.36465660893,82781.53041042884,53647.98424811361,-2.9889219766590625,25.0,84.11
0.3,4913,0.7412790810184018,0.9718093524926518,126464.61170135434,94439.20782981749,67656.72600275133,3.9404407392938694,30.0,74.13
0.35,4913,0.6608605231071931,0.9332937662718369,158891.4352145221,96959.75022755927,82511.91886394781,11.935859257701079,35.0,66.09
0.4,4913,0.43331360511225553,0.26755121687822137,196722.7293132179,88400.21092426582,36324.27193384745,21.26384752917618,40.0,43.33
0.45,4913,0.2533914034955104,0.0709225638607791,241432.44052076738,84818.50029504008,9368.216114587523,32.28783366819218,45.0,25.34
0.5,4913,0.3868386588543928,0.2437631772953137,295084.09396982676,121073.90702998072,68136.92215362689,45.51661703501141,50.0,38.68
0.55,4913,0.37593861512600585,0.15672779485430208,360658.3370742328,141145.79008393272,30926.027376567476,61.685130038901576,55.0,37.59
0.6,4913,0.13677755955503262,0.004731783222736256,442626.1409547401,62845.70192972181,1150.7494200362976,81.89577129376426,60.0,13.68
